model_group,model,asset,CW_mean_adjusted_difference,CW_statistic,p_value_one_sided
Elastic Net,elastic_net,Durbl_excess,7.1e-05,0.74862,0.227043
Elastic Net,elastic_net_restricted,Durbl_excess,6.1e-05,1.146998,0.125691
Elastic Net,elastic_net,Manuf_excess,3.4e-05,0.732893,0.231812
Elastic Net,elastic_net_restricted,Manuf_excess,1.8e-05,0.70406,0.240698
Elastic Net,elastic_net,Enrgy_excess,-2.1e-05,-0.539019,0.705063
Elastic Net,elastic_net_restricted,Enrgy_excess,-4e-06,-0.131954,0.55249
Elastic Net,elastic_net,HiTec_excess,1.8e-05,0.285716,0.387548
Elastic Net,elastic_net_restricted,HiTec_excess,7e-06,0.182371,0.427646
Elastic Net,elastic_net,Telcm_excess,2.9e-05,1.013835,0.155331
Elastic Net,elastic_net_restricted,Telcm_excess,2.8e-05,1.594807,0.055378
Elastic Net,elastic_net,Shops_excess,9.2e-05,1.559175,0.059477
Elastic Net,elastic_net_restricted,Shops_excess,7.9e-05,2.110421,0.017411
Elastic Net,elastic_net,Hlth_excess,1.2e-05,0.450716,0.326097
Elastic Net,elastic_net_restricted,Hlth_excess,1.2e-05,0.606636,0.272046
Elastic Net,elastic_net,Utils_excess,4e-05,1.158639,0.123302
Elastic Net,elastic_net_restricted,Utils_excess,1.4e-05,0.816176,0.2072
Elastic Net,elastic_net,Other_excess,2.1e-05,0.374576,0.353988
Elastic Net,elastic_net_restricted,Other_excess,5e-06,0.170098,0.432466
